customer_id,churn_score
CUST_02353,0.5819
CUST_02354,0.6131
CUST_02355,0.0522
CUST_02356,0.3734
CUST_02357,0.3929
CUST_02358,0.5199
CUST_02359,0.6454
CUST_02360,0.0107
CUST_02361,0.072
CUST_02362,0.0269
CUST_02363,0.3858
CUST_02364,0.0833
CUST_02365,0.321
CUST_02366,0.0385
CUST_02367,0.0225
CUST_02368,0.4489
CUST_02369,0.3434
CUST_02370,0.0518
CUST_02371,0.6068
CUST_02372,0.4103
CUST_02373,0.3462
CUST_02374,0.0527
CUST_02375,0.1035
CUST_02376,0.1382
CUST_02377,0.0149
CUST_02378,0.0735
CUST_02379,0.0638
CUST_02380,0.0732
CUST_02381,0.0612
CUST_02382,0.034
CUST_02383,0.3899
CUST_02384,0.3803
CUST_02385,0.0689
CUST_02386,0.5355
CUST_02387,0.5932
CUST_02388,0.4386
CUST_02389,0.645
CUST_02390,0.6429
CUST_02391,0.0692
CUST_02392,0.5291
CUST_02393,0.1036
CUST_02394,0.0884
CUST_02395,0.0388
CUST_02396,0.901
CUST_02397,0.3515
CUST_02398,0.6463
CUST_02399,0.3785
CUST_02400,0.3994
CUST_02401,0.022
CUST_02402,0.6365
CUST_02403,0.1752
CUST_02404,0.4251
CUST_02405,0.4026
CUST_02406,0.3566
CUST_02407,0.0588
CUST_02408,0.0374
CUST_02409,0.3401
CUST_02410,0.1085
CUST_02411,0.3438
CUST_02412,0.048
CUST_02413,0.6707
CUST_02414,0.0188
CUST_02415,0.0713
CUST_02416,0.3748
CUST_02417,0.0555
CUST_02418,0.0124
CUST_02419,0.631
CUST_02420,0.0192
CUST_02421,0.4113
CUST_02422,0.0628
CUST_02423,0.6571
CUST_02424,0.4774
CUST_02425,0.0222
CUST_02426,0.4152
CUST_02427,0.512
CUST_02428,0.0486
CUST_02429,0.4066
CUST_02430,0.0452
CUST_02431,0.0357
CUST_02432,0.1213
CUST_02433,0.6445
CUST_02434,0.0149
CUST_02435,0.5419
CUST_02436,0.5206
CUST_02437,0.4527
CUST_02438,0.5727
CUST_02439,0.4432
CUST_02440,0.6096
CUST_02441,0.1526
CUST_02442,0.0571
CUST_02443,0.6578
CUST_02444,0.3648
CUST_02445,0.5568
CUST_02446,0.0367
CUST_02447,0.341
CUST_02448,0.6253
CUST_02449,0.0539
CUST_02450,0.0218
CUST_02451,0.046
CUST_02452,0.6803
CUST_02453,0.0586
CUST_02454,0.0481
CUST_02455,0.6066
CUST_02456,0.3384
CUST_02457,0.4183
CUST_02458,0.0486
CUST_02459,0.1299
CUST_02460,0.0297
CUST_02461,0.7652
CUST_02462,0.0992
CUST_02463,0.0439
CUST_02464,0.0788
CUST_02465,0.3603
CUST_02466,0.3301
CUST_02467,0.5891
CUST_02468,0.0196
CUST_02469,0.7719
CUST_02470,0.5595
CUST_02471,0.4287
CUST_02472,0.1226
CUST_02473,0.0887
CUST_02474,0.0466
CUST_02475,0.4112
CUST_02476,0.0312
CUST_02477,0.0237
CUST_02478,0.375
CUST_02479,0.0623
CUST_02480,0.0739
CUST_02481,0.7678
CUST_02482,0.1594
CUST_02483,0.4439
CUST_02484,0.016
CUST_02485,0.4766
CUST_02486,0.4428
CUST_02487,0.7598
CUST_02488,0.3953
CUST_02489,0.7835
CUST_02490,0.8092
CUST_02491,0.5981
CUST_02492,0.4323
CUST_02493,0.4542
CUST_02494,0.5791
CUST_02495,0.0489
CUST_02496,0.4394
CUST_02497,0.0797
CUST_02498,0.0171
CUST_02499,0.0976
CUST_02500,0.0416
CUST_02501,0.4057
CUST_02502,0.3336
CUST_02503,0.3605
CUST_02504,0.0679
CUST_02505,0.6468
CUST_02506,0.4646
CUST_02507,0.3256
CUST_02508,0.1031
CUST_02509,0.4467
CUST_02510,0.0203
CUST_02511,0.0402
CUST_02512,0.0097
CUST_02513,0.6168
CUST_02514,0.5766
CUST_02515,0.5445
CUST_02516,0.0557
CUST_02517,0.174
CUST_02518,0.0527
CUST_02519,0.3336
CUST_02520,0.4329
CUST_02521,0.0525
CUST_02522,0.3827
CUST_02523,0.3545
CUST_02524,0.0302
CUST_02525,0.8
CUST_02526,0.3925
CUST_02527,0.017
CUST_02528,0.3874
CUST_02529,0.0501
CUST_02530,0.0678
CUST_02531,0.1319
CUST_02532,0.5869
CUST_02533,0.0328
CUST_02534,0.0375
CUST_02535,0.6609
CUST_02536,0.4514
CUST_02537,0.66
CUST_02538,0.7951
CUST_02539,0.0252
CUST_02540,0.0446
CUST_02541,0.0277
CUST_02542,0.0413
CUST_02543,0.335
CUST_02544,0.6388
CUST_02545,0.6173
CUST_02546,0.0842
CUST_02547,0.423
CUST_02548,0.029
CUST_02549,0.5779
CUST_02550,0.0113
CUST_02551,0.6348
CUST_02552,0.3436
CUST_02553,0.1071
CUST_02554,0.3457
CUST_02555,0.3983
CUST_02556,0.3707
CUST_02557,0.0165
CUST_02558,0.0347
CUST_02559,0.4458
CUST_02560,0.4019
CUST_02561,0.4577
CUST_02562,0.5678
CUST_02563,0.3561
CUST_02564,0.0897
CUST_02565,0.0756
CUST_02566,0.5859
CUST_02567,0.5881
CUST_02568,0.3611
CUST_02569,0.0629
CUST_02570,0.1042
CUST_02571,0.0468
CUST_02572,0.5283
CUST_02573,0.5921
CUST_02574,0.5476
CUST_02575,0.1629
CUST_02576,0.0498
CUST_02577,0.1189
CUST_02578,0.3834
CUST_02579,0.4158
CUST_02580,0.3659
CUST_02581,0.0277
CUST_02582,0.6163
CUST_02583,0.3788
CUST_02584,0.0351
CUST_02585,0.3843
CUST_02586,0.4356
CUST_02587,0.5579
CUST_02588,0.0171
CUST_02589,0.0309
CUST_02590,0.5219
CUST_02591,0.0324
CUST_02592,0.612
CUST_02593,0.1481
CUST_02594,0.0921
CUST_02595,0.0376
CUST_02596,0.0209
CUST_02597,0.8036
CUST_02598,0.664
CUST_02599,0.4263
CUST_02600,0.4714
CUST_02601,0.4306
CUST_02602,0.0612
CUST_02603,0.7454
CUST_02604,0.7609
CUST_02605,0.0459
CUST_02606,0.604
CUST_02607,0.0358
CUST_02608,0.0252
CUST_02609,0.0801
CUST_02610,0.0761
CUST_02611,0.5362
CUST_02612,0.345
CUST_02613,0.4015
CUST_02614,0.6262
CUST_02615,0.0367
CUST_02616,0.008
CUST_02617,0.1275
CUST_02618,0.0472
CUST_02619,0.453
CUST_02620,0.5325
CUST_02621,0.3272
CUST_02622,0.0188
CUST_02623,0.1013
CUST_02624,0.4633
CUST_02625,0.0469
CUST_02626,0.6163
CUST_02627,0.0612
CUST_02628,0.3932
CUST_02629,0.0384
CUST_02630,0.4643
CUST_02631,0.0661
CUST_02632,0.359
CUST_02633,0.7373
CUST_02634,0.3599
CUST_02635,0.0944
CUST_02636,0.4168
CUST_02637,0.0192
CUST_02638,0.7811
CUST_02639,0.0847
CUST_02640,0.3977
CUST_02641,0.4175
CUST_02642,0.3905
CUST_02643,0.7849
CUST_02644,0.5734
CUST_02645,0.5672
CUST_02646,0.0211
CUST_02647,0.0993
CUST_02648,0.4105
CUST_02649,0.0533
CUST_02650,0.0519
CUST_02651,0.1049
CUST_02652,0.0083
CUST_02653,0.0954
CUST_02654,0.0599
CUST_02655,0.6282
CUST_02656,0.5875
CUST_02657,0.5068
CUST_02658,0.437
CUST_02659,0.6889
CUST_02660,0.0604
CUST_02661,0.0727
CUST_02662,0.3495
CUST_02663,0.0442
CUST_02664,0.4175
CUST_02665,0.0887
CUST_02666,0.1051
CUST_02667,0.3556
CUST_02668,0.4547
CUST_02669,0.6631
CUST_02670,0.0202
CUST_02671,0.0479
CUST_02672,0.0235
CUST_02673,0.0365
CUST_02674,0.7881
CUST_02675,0.5762
CUST_02676,0.3531
CUST_02677,0.3473
CUST_02678,0.7588
CUST_02679,0.6285
CUST_02680,0.4412
CUST_02681,0.6196
CUST_02682,0.5488
CUST_02683,0.5436
CUST_02684,0.4131
CUST_02685,0.3316
CUST_02686,0.1347
CUST_02687,0.4833
CUST_02688,0.8392
CUST_02689,0.0277
CUST_02690,0.0289
CUST_02691,0.6166
CUST_02692,0.4527
CUST_02693,0.4584
CUST_02694,0.5775
CUST_02695,0.0429
CUST_02696,0.1212
CUST_02697,0.7538
CUST_02698,0.0395
CUST_02699,0.3071
CUST_02700,0.3886
CUST_02701,0.3784
CUST_02702,0.0162
CUST_02703,0.4735
CUST_02704,0.6191
CUST_02705,0.0388
CUST_02706,0.442
CUST_02707,0.6746
CUST_02708,0.558
CUST_02709,0.6175
CUST_02710,0.5625
CUST_02711,0.7503
CUST_02712,0.3921
CUST_02713,0.0523
CUST_02714,0.0789
CUST_02715,0.0255
CUST_02716,0.4883
CUST_02717,0.3445
CUST_02718,0.0246
CUST_02719,0.4853
CUST_02720,0.377
CUST_02721,0.1258
CUST_02722,0.0308
CUST_02723,0.6564
CUST_02724,0.0432
CUST_02725,0.3893
CUST_02726,0.1068
CUST_02727,0.398
CUST_02728,0.0175
CUST_02729,0.3374
CUST_02730,0.0805
CUST_02731,0.7177
CUST_02732,0.6395
CUST_02733,0.5597
CUST_02734,0.1096
CUST_02735,0.4568
CUST_02736,0.0591
CUST_02737,0.4488
CUST_02738,0.0981
CUST_02739,0.0159
CUST_02740,0.0434
CUST_02741,0.0185
CUST_02742,0.7794
CUST_02743,0.7255
CUST_02744,0.0703
CUST_02745,0.1326
CUST_02746,0.4281
CUST_02747,0.0827
CUST_02748,0.4245
CUST_02749,0.3467
CUST_02750,0.6134
CUST_02751,0.4396
CUST_02752,0.0175
CUST_02753,0.445
CUST_02754,0.4001
CUST_02755,0.3902
CUST_02756,0.7107
CUST_02757,0.5215
CUST_02758,0.0598
CUST_02759,0.4303
CUST_02760,0.0566
CUST_02761,0.0611
CUST_02762,0.0263
CUST_02763,0.1127
CUST_02764,0.3778
CUST_02765,0.3662
CUST_02766,0.0271
CUST_02767,0.3731
CUST_02768,0.7579
CUST_02769,0.5409
CUST_02770,0.3502
CUST_02771,0.0745
CUST_02772,0.6005
CUST_02773,0.429
CUST_02774,0.3656
CUST_02775,0.8522
CUST_02776,0.018
CUST_02777,0.085
CUST_02778,0.406
CUST_02779,0.5943
CUST_02780,0.0799
CUST_02781,0.0587
CUST_02782,0.588
CUST_02783,0.4092
CUST_02784,0.0453
CUST_02785,0.0994
CUST_02786,0.0316
CUST_02787,0.116
CUST_02788,0.5621
CUST_02789,0.404
CUST_02790,0.4849
CUST_02791,0.4543
CUST_02792,0.7657
CUST_02793,0.106
CUST_02794,0.6568
CUST_02795,0.0232
CUST_02796,0.0603
CUST_02797,0.6413
CUST_02798,0.1458
CUST_02799,0.0526
CUST_02800,0.6859
CUST_02801,0.0044
CUST_02802,0.0621
CUST_02803,0.3849
CUST_02804,0.341
CUST_02805,0.0148
CUST_02806,0.0492
CUST_02807,0.4279
CUST_02808,0.1661
CUST_02809,0.3975
CUST_02810,0.0154
CUST_02811,0.6404
CUST_02812,0.5471
CUST_02813,0.5273
CUST_02814,0.4724
CUST_02815,0.7963
CUST_02816,0.7772
CUST_02817,0.0189
CUST_02818,0.419
CUST_02819,0.0677
CUST_02820,0.3839
CUST_02821,0.0886
CUST_02822,0.4398
CUST_02823,0.0152
CUST_02824,0.0128
CUST_02825,0.0475
CUST_02826,0.1094
CUST_02827,0.0353
CUST_02828,0.012
CUST_02829,0.6345
CUST_02830,0.0555
CUST_02831,0.382
CUST_02832,0.0883
CUST_02833,0.0227
CUST_02834,0.026
CUST_02835,0.4357
CUST_02836,0.7501
CUST_02837,0.6021
CUST_02838,0.0416
CUST_02839,0.0898
CUST_02840,0.3322
CUST_02841,0.5872
CUST_02842,0.7595
CUST_02843,0.0465
CUST_02844,0.5618
CUST_02845,0.1618
CUST_02846,0.0455
CUST_02847,0.6514
CUST_02848,0.0061
CUST_02849,0.0758
CUST_02850,0.0236
CUST_02851,0.0316
CUST_02852,0.0315
CUST_02853,0.4315
CUST_02854,0.4342
CUST_02855,0.6813
CUST_02856,0.3528
CUST_02857,0.403
CUST_02858,0.5488
CUST_02859,0.4977
CUST_02860,0.0199
CUST_02861,0.0288
CUST_02862,0.3588
CUST_02863,0.0695
CUST_02864,0.7885
CUST_02865,0.1014
CUST_02866,0.0306
CUST_02867,0.4199
CUST_02868,0.0842
CUST_02869,0.0848
CUST_02870,0.1056
CUST_02871,0.0343
CUST_02872,0.03
CUST_02873,0.022
CUST_02874,0.0872
CUST_02875,0.0768
CUST_02876,0.5043
CUST_02877,0.1178
CUST_02878,0.0803
CUST_02879,0.3741
CUST_02880,0.3564
CUST_02881,0.6611
CUST_02882,0.0608
CUST_02883,0.0668
CUST_02884,0.5949
CUST_02885,0.3763
CUST_02886,0.3405
CUST_02887,0.049
CUST_02888,0.0472
CUST_02889,0.0583
CUST_02890,0.355
CUST_02891,0.5784
CUST_02892,0.3691
CUST_02893,0.4327
CUST_02894,0.3626
CUST_02895,0.0634
CUST_02896,0.4046
CUST_02897,0.0373
CUST_02898,0.0952
CUST_02899,0.3865
CUST_02900,0.4235
CUST_02901,0.3652
CUST_02902,0.0344
CUST_02903,0.0741
CUST_02904,0.0986
CUST_02905,0.5745
CUST_02906,0.0247
CUST_02907,0.5789
CUST_02908,0.0568
CUST_02909,0.3376
CUST_02910,0.5443
CUST_02911,0.0425
CUST_02912,0.3453
CUST_02913,0.0912
CUST_02914,0.0408
CUST_02915,0.6426
CUST_02916,0.5907
CUST_02917,0.0431
CUST_02918,0.084
CUST_02919,0.0551
CUST_02920,0.4537
CUST_02921,0.0335
CUST_02922,0.1131
CUST_02923,0.1639
CUST_02924,0.6041
CUST_02925,0.3693
CUST_02926,0.023
CUST_02927,0.0564
CUST_02928,0.0903
CUST_02929,0.541
CUST_02930,0.7479
CUST_02931,0.3712
CUST_02932,0.0584
CUST_02933,0.0128
CUST_02934,0.0025
CUST_02935,0.6006
CUST_02936,0.7286
CUST_02937,0.7496
CUST_02938,0.0278
CUST_02939,0.0872
CUST_02940,0.3836
CUST_02941,0.0687
CUST_02942,0.447
CUST_02943,0.1226
CUST_02944,0.3288
CUST_02945,0.5625
CUST_02946,0.0622
CUST_02947,0.074
CUST_02948,0.0418
CUST_02949,0.041
CUST_02950,0.3368
CUST_02951,0.4457
CUST_02952,0.8214
CUST_02953,0.4383
CUST_02954,0.1126
CUST_02955,0.0303
CUST_02956,0.4013
CUST_02957,0.0847
CUST_02958,0.0605
CUST_02959,0.4035
CUST_02960,0.6765
CUST_02961,0.4115
CUST_02962,0.049
CUST_02963,0.0658
CUST_02964,0.0139
CUST_02965,0.0407
CUST_02966,0.0401
CUST_02967,0.6102
CUST_02968,0.8834
CUST_02969,0.3948
CUST_02970,0.0566
CUST_02971,0.0895
CUST_02972,0.0324
CUST_02973,0.3902
CUST_02974,0.3589
CUST_02975,0.0198
CUST_02976,0.3897
CUST_02977,0.6113
CUST_02978,0.0297
CUST_02979,0.8345
CUST_02980,0.0693
CUST_02981,0.0706
CUST_02982,0.0625
CUST_02983,0.072
CUST_02984,0.0202
CUST_02985,0.0164
CUST_02986,0.024
CUST_02987,0.3568
CUST_02988,0.0713
CUST_02989,0.429
CUST_02990,0.4747
CUST_02991,0.1007
CUST_02992,0.127
CUST_02993,0.3292
CUST_02994,0.0298
CUST_02995,0.0345
CUST_02996,0.0546
CUST_02997,0.1967
CUST_02998,0.4152
CUST_02999,0.4179
CUST_03000,0.0523
CUST_03001,0.0469
CUST_03002,0.696
CUST_03003,0.5576
CUST_03004,0.0377
CUST_03005,0.07
CUST_03006,0.0076
CUST_03007,0.3391
CUST_03008,0.0504
CUST_03009,0.0367
CUST_03010,0.0557
CUST_03011,0.0399
CUST_03012,0.0205
CUST_03013,0.4805
CUST_03014,0.0712
CUST_03015,0.0359
CUST_03016,0.3703
CUST_03017,0.0649
CUST_03018,0.3838
CUST_03019,0.0812
CUST_03020,0.3291
CUST_03021,0.0267
CUST_03022,0.434
CUST_03023,0.0268
CUST_03024,0.3496
CUST_03025,0.7354
CUST_03026,0.0538
CUST_03027,0.0176
CUST_03028,0.0371
CUST_03029,0.4048
CUST_03030,0.3919
CUST_03031,0.0621
CUST_03032,0.6135
CUST_03033,0.0427
CUST_03034,0.0997
CUST_03035,0.3681
CUST_03036,0.0635
CUST_03037,0.0166
CUST_03038,0.0481
CUST_03039,0.066
CUST_03040,0.0876
CUST_03041,0.7481
CUST_03042,0.0206
CUST_03043,0.0261
CUST_03044,0.0921
CUST_03045,0.7167
CUST_03046,0.0207
CUST_03047,0.3828
CUST_03048,0.0363
CUST_03049,0.6687
CUST_03050,0.6929
CUST_03051,0.0385
CUST_03052,0.0459
CUST_03053,0.1225
CUST_03054,0.617
CUST_03055,0.0239
CUST_03056,0.0583
CUST_03057,0.0498
CUST_03058,0.7437
CUST_03059,0.4365
CUST_03060,0.4044
CUST_03061,0.7688
CUST_03062,0.0452
CUST_03063,0.0307
CUST_03064,0.0616
CUST_03065,0.4369
CUST_03066,0.0903
CUST_03067,0.4233
CUST_03068,0.4168
CUST_03069,0.429
CUST_03070,0.0114
CUST_03071,0.3265
CUST_03072,0.5267
CUST_03073,0.0202
CUST_03074,0.3747
CUST_03075,0.0333
CUST_03076,0.6697
CUST_03077,0.7781
CUST_03078,0.0503
CUST_03079,0.5572
CUST_03080,0.5961
CUST_03081,0.4086
CUST_03082,0.3948
CUST_03083,0.1004
CUST_03084,0.0389
CUST_03085,0.0792
CUST_03086,0.5731
CUST_03087,0.1278
CUST_03088,0.5418
CUST_03089,0.5354
CUST_03090,0.712
CUST_03091,0.0267
CUST_03092,0.4113
CUST_03093,0.5183
CUST_03094,0.0414
CUST_03095,0.0467
CUST_03096,0.1192
CUST_03097,0.1276
CUST_03098,0.45
CUST_03099,0.0945
CUST_03100,0.595
CUST_03101,0.5876
CUST_03102,0.5942
CUST_03103,0.3992
CUST_03104,0.5388
CUST_03105,0.6826
CUST_03106,0.3588
CUST_03107,0.042
CUST_03108,0.331
CUST_03109,0.4235
CUST_03110,0.4169
CUST_03111,0.7089
CUST_03112,0.3821
CUST_03113,0.045
CUST_03114,0.3381
CUST_03115,0.0412
CUST_03116,0.4888
CUST_03117,0.3469
CUST_03118,0.3311
CUST_03119,0.43
CUST_03120,0.0072
CUST_03121,0.6623
CUST_03122,0.0352
CUST_03123,0.0246
CUST_03124,0.5741
CUST_03125,0.5653
CUST_03126,0.4504
CUST_03127,0.6242
CUST_03128,0.6239
CUST_03129,0.5846
CUST_03130,0.0541
CUST_03131,0.4273
CUST_03132,0.4248
CUST_03133,0.6633
CUST_03134,0.4094
CUST_03135,0.362
CUST_03136,0.6037
CUST_03137,0.0425
CUST_03138,0.0416
CUST_03139,0.1021
CUST_03140,0.0914
CUST_03141,0.7921
CUST_03142,0.6918
CUST_03143,0.0213
CUST_03144,0.0108
CUST_03145,0.063
CUST_03146,0.563
CUST_03147,0.6501
CUST_03148,0.3865
CUST_03149,0.8338
CUST_03150,0.7344
CUST_03151,0.069
CUST_03152,0.0986
CUST_03153,0.0763
CUST_03154,0.386
CUST_03155,0.021
CUST_03156,0.4104
CUST_03157,0.1401
CUST_03158,0.0635
CUST_03159,0.0099
CUST_03160,0.0842
CUST_03161,0.441
CUST_03162,0.1437
CUST_03163,0.736
CUST_03164,0.6596
CUST_03165,0.5925
CUST_03166,0.7693
CUST_03167,0.0245
CUST_03168,0.057
CUST_03169,0.4292
CUST_03170,0.0764
CUST_03171,0.647
CUST_03172,0.4094
CUST_03173,0.6053
CUST_03174,0.6249
CUST_03175,0.0287
CUST_03176,0.0384
CUST_03177,0.0572
CUST_03178,0.1189
CUST_03179,0.0285
CUST_03180,0.6304
CUST_03181,0.0519
CUST_03182,0.4405
CUST_03183,0.4507
CUST_03184,0.0444
CUST_03185,0.0573
CUST_03186,0.7551
CUST_03187,0.4663
CUST_03188,0.0306
CUST_03189,0.3425
CUST_03190,0.7814
CUST_03191,0.4752
CUST_03192,0.3177
CUST_03193,0.774
CUST_03194,0.0712
CUST_03195,0.0793
CUST_03196,0.6113
CUST_03197,0.12
CUST_03198,0.444
CUST_03199,0.8222
CUST_03200,0.0151
CUST_03201,0.0788
CUST_03202,0.6682
CUST_03203,0.7355
CUST_03204,0.0488
CUST_03205,0.0127
CUST_03206,0.5552
CUST_03207,0.0664
CUST_03208,0.8026
CUST_03209,0.3278
CUST_03210,0.0428
CUST_03211,0.4
CUST_03212,0.0512
CUST_03213,0.0542
CUST_03214,0.5604
CUST_03215,0.5296
CUST_03216,0.3962
CUST_03217,0.1348
CUST_03218,0.5825
CUST_03219,0.3665
CUST_03220,0.0639
CUST_03221,0.0992
CUST_03222,0.8264
CUST_03223,0.7242
CUST_03224,0.647
CUST_03225,0.1169
CUST_03226,0.6702
CUST_03227,0.7114
CUST_03228,0.619
CUST_03229,0.0105
CUST_03230,0.0222
CUST_03231,0.036
CUST_03232,0.7591
CUST_03233,0.3429
CUST_03234,0.0496
CUST_03235,0.0634
CUST_03236,0.3797
CUST_03237,0.6007
CUST_03238,0.0335
CUST_03239,0.6117
CUST_03240,0.7624
CUST_03241,0.3152
CUST_03242,0.1037
CUST_03243,0.0318
CUST_03244,0.3317
CUST_03245,0.4089
CUST_03246,0.3971
CUST_03247,0.4137
CUST_03248,0.0301
CUST_03249,0.1992
CUST_03250,0.0945
CUST_03251,0.0112
CUST_03252,0.1763
CUST_03253,0.1039
CUST_03254,0.4306
CUST_03255,0.6444
CUST_03256,0.3726
CUST_03257,0.095
CUST_03258,0.6632
CUST_03259,0.0261
CUST_03260,0.3983
CUST_03261,0.6342
CUST_03262,0.3937
CUST_03263,0.5764
CUST_03264,0.3788
CUST_03265,0.6003
CUST_03266,0.0964
CUST_03267,0.0259
CUST_03268,0.023
CUST_03269,0.6273
CUST_03270,0.1063
CUST_03271,0.0719
CUST_03272,0.5909
CUST_03273,0.8446
CUST_03274,0.4233
CUST_03275,0.6722
CUST_03276,0.7195
CUST_03277,0.7372
CUST_03278,0.4657
CUST_03279,0.8529
CUST_03280,0.0708
CUST_03281,0.4338
CUST_03282,0.3417
CUST_03283,0.0152
CUST_03284,0.0281
CUST_03285,0.5685
CUST_03286,0.6458
CUST_03287,0.4382
CUST_03288,0.6134
CUST_03289,0.4288
CUST_03290,0.5038
CUST_03291,0.1278
CUST_03292,0.0259
CUST_03293,0.0355
CUST_03294,0.7575
CUST_03295,0.0308
CUST_03296,0.4115
CUST_03297,0.3565
CUST_03298,0.3399
CUST_03299,0.5821
CUST_03300,0.4094
CUST_03301,0.6436
CUST_03302,0.0647
CUST_03303,0.6026
CUST_03304,0.0769
CUST_03305,0.6508
CUST_03306,0.1457
CUST_03307,0.3589
CUST_03308,0.6275
CUST_03309,0.097
CUST_03310,0.4721
CUST_03311,0.3318
CUST_03312,0.7755
CUST_03313,0.0413
CUST_03314,0.0884
CUST_03315,0.3633
CUST_03316,0.57
CUST_03317,0.5779
CUST_03318,0.42
CUST_03319,0.4536
CUST_03320,0.6399
CUST_03321,0.0192
CUST_03322,0.0376
CUST_03323,0.3652
CUST_03324,0.7808
CUST_03325,0.0315
CUST_03326,0.4359
CUST_03327,0.3569
CUST_03328,0.4455
CUST_03329,0.5787
CUST_03330,0.3313
CUST_03331,0.3799
CUST_03332,0.0284
CUST_03333,0.0416
CUST_03334,0.0163
CUST_03335,0.0034
CUST_03336,0.0772
CUST_03337,0.0878
CUST_03338,0.0465
CUST_03339,0.8574
CUST_03340,0.8803
CUST_03341,0.3393
CUST_03342,0.6139
CUST_03343,0.4463
CUST_03344,0.0508
CUST_03345,0.4501
CUST_03346,0.6739
CUST_03347,0.4024
CUST_03348,0.0779
CUST_03349,0.0481
CUST_03350,0.4235
CUST_03351,0.8142
CUST_03352,0.5341
CUST_03353,0.6512
CUST_03354,0.3964
CUST_03355,0.0852
CUST_03356,0.5433
CUST_03357,0.0589
CUST_03358,0.5488
CUST_03359,0.4274
CUST_03360,0.031
CUST_03361,0.1331
CUST_03362,0.7913
CUST_03363,0.5315
CUST_03364,0.3402
CUST_03365,0.7755
CUST_03366,0.058
CUST_03367,0.3977
CUST_03368,0.3491
CUST_03369,0.0319
CUST_03370,0.0887
CUST_03371,0.0725
CUST_03372,0.1293
CUST_03373,0.4562
CUST_03374,0.4177
CUST_03375,0.036
CUST_03376,0.8461
CUST_03377,0.3493
CUST_03378,0.6259
CUST_03379,0.8423
CUST_03380,0.352
CUST_03381,0.3743
CUST_03382,0.652
CUST_03383,0.0578
CUST_03384,0.1113
CUST_03385,0.4444
CUST_03386,0.0481
CUST_03387,0.314
CUST_03388,0.5716
CUST_03389,0.412
CUST_03390,0.4521
CUST_03391,0.7869
CUST_03392,0.0109
CUST_03393,0.0549
CUST_03394,0.1038
CUST_03395,0.0297
CUST_03396,0.0681
CUST_03397,0.3509
CUST_03398,0.4415
CUST_03399,0.0641
CUST_03400,0.5627
CUST_03401,0.4071
CUST_03402,0.6315
CUST_03403,0.6562
CUST_03404,0.383
CUST_03405,0.0097
CUST_03406,0.0226
CUST_03407,0.0046
CUST_03408,0.0513
CUST_03409,0.054
CUST_03410,0.0099
CUST_03411,0.4242
CUST_03412,0.0617
CUST_03413,0.0135
CUST_03414,0.6239
CUST_03415,0.4352
CUST_03416,0.4743
CUST_03417,0.0298
CUST_03418,0.3951
CUST_03419,0.3777
CUST_03420,0.4765
CUST_03421,0.0961
CUST_03422,0.8241
CUST_03423,0.4054
CUST_03424,0.4598
CUST_03425,0.0732
CUST_03426,0.1092
CUST_03427,0.7682
CUST_03428,0.574
CUST_03429,0.6538
CUST_03430,0.0324
CUST_03431,0.3949
CUST_03432,0.098
CUST_03433,0.0334
CUST_03434,0.3791
CUST_03435,0.3389
CUST_03436,0.0407
CUST_03437,0.3718
CUST_03438,0.6294
CUST_03439,0.6216
CUST_03440,0.6869
CUST_03441,0.4292
CUST_03442,0.6509
CUST_03443,0.4567
CUST_03444,0.6606
CUST_03445,0.031
CUST_03446,0.0459
CUST_03447,0.7699
CUST_03448,0.4164
CUST_03449,0.0703
CUST_03450,0.3838
CUST_03451,0.0143
CUST_03452,0.3353
CUST_03453,0.0449
CUST_03454,0.437
CUST_03455,0.0304
CUST_03456,0.0527
CUST_03457,0.0934
CUST_03458,0.4394
CUST_03459,0.8327
CUST_03460,0.0235
CUST_03461,0.3946
CUST_03462,0.4289
CUST_03463,0.101
CUST_03464,0.0598
CUST_03465,0.1183
CUST_03466,0.4179
CUST_03467,0.0779
CUST_03468,0.8444
CUST_03469,0.4016
CUST_03470,0.0114
CUST_03471,0.8038
CUST_03472,0.1495
CUST_03473,0.4458
CUST_03474,0.3639
CUST_03475,0.4854
CUST_03476,0.0431
CUST_03477,0.0142
CUST_03478,0.0507
CUST_03479,0.5492
CUST_03480,0.4121
CUST_03481,0.0664
CUST_03482,0.0787
CUST_03483,0.4203
CUST_03484,0.5346
CUST_03485,0.5667
CUST_03486,0.086
CUST_03487,0.0331
CUST_03488,0.4127
CUST_03489,0.0398
CUST_03490,0.7939
CUST_03491,0.3153
CUST_03492,0.628
CUST_03493,0.0439
CUST_03494,0.0303
CUST_03495,0.3493
CUST_03496,0.0513
CUST_03497,0.4577
CUST_03498,0.5834
CUST_03499,0.6157
CUST_03500,0.3236
CUST_03501,0.5703
CUST_03502,0.0391
CUST_03503,0.4178
CUST_03504,0.6152
CUST_03505,0.0859
CUST_03506,0.0641
CUST_03507,0.8129
CUST_03508,0.4907
CUST_03509,0.4876
CUST_03510,0.3946
CUST_03511,0.6585
CUST_03512,0.7547
CUST_03513,0.4357
CUST_03514,0.0631
CUST_03515,0.8611
CUST_03516,0.6251
CUST_03517,0.1228
CUST_03518,0.4646
CUST_03519,0.8298
CUST_03520,0.6133
CUST_03521,0.4142
CUST_03522,0.558
CUST_03523,0.0671
CUST_03524,0.119
CUST_03525,0.0622
CUST_03526,0.3415
CUST_03527,0.0571
